model,outer_fold,inner_fold,candidate,mean_pinball,scoring_rows
ridge_mos,outer_1,inner_1,1,60.17208971624563,546
ridge_mos,outer_1,inner_2,1,28.419742414485352,546
ridge_mos,outer_1,inner_3,1,32.87610611187365,570
ridge_mos,outer_1,inner_1,2,60.12779834306396,546
ridge_mos,outer_1,inner_2,2,28.418329027020164,546
ridge_mos,outer_1,inner_3,2,32.875662165233265,570
ridge_mos,outer_1,inner_1,3,56.36130742447057,546
ridge_mos,outer_1,inner_2,3,28.28344620102322,546
ridge_mos,outer_1,inner_3,3,32.81659093797232,570
ridge_mos,outer_1,inner_1,4,48.65697587064845,546
ridge_mos,outer_1,inner_2,4,27.49061049798183,546
ridge_mos,outer_1,inner_3,4,32.45823140896436,570
ridge_mos,outer_1,inner_1,5,41.6938378015002,546
ridge_mos,outer_1,inner_2,5,26.380985138360284,546
ridge_mos,outer_1,inner_3,5,32.12490907866212,570
ridge_mos,outer_1,inner_1,6,37.830314221701244,546
ridge_mos,outer_1,inner_2,6,26.773826312617366,546
ridge_mos,outer_1,inner_3,6,33.49717860569185,570
ridge_mos,outer_2,inner_1,1,34.77785240578905,585
ridge_mos,outer_2,inner_2,1,26.143401262867304,546
ridge_mos,outer_2,inner_3,1,35.6095233947404,546
ridge_mos,outer_2,inner_1,2,34.77823732518145,585
ridge_mos,outer_2,inner_2,2,26.14343187862429,546
ridge_mos,outer_2,inner_3,2,35.60937990375428,546
ridge_mos,outer_2,inner_1,3,34.81621409675546,585
ridge_mos,outer_2,inner_2,3,26.14644640545113,546
ridge_mos,outer_2,inner_3,3,35.59779338464988,546
ridge_mos,outer_2,inner_1,4,34.980714835884676,585
ridge_mos,outer_2,inner_2,4,26.20734363784729,546
ridge_mos,outer_2,inner_3,4,35.498183471071634,546
ridge_mos,outer_2,inner_1,5,35.80883138858799,585
ridge_mos,outer_2,inner_2,5,26.446039449368094,546
ridge_mos,outer_2,inner_3,5,35.00704031435925,546
ridge_mos,outer_2,inner_1,6,33.31491508010452,585
ridge_mos,outer_2,inner_2,6,26.594842740437453,546
ridge_mos,outer_2,inner_3,6,35.56475925068867,546
ridge_mos,outer_3,inner_1,1,21.926243175109324,462
ridge_mos,outer_3,inner_2,1,24.865164040091944,462
ridge_mos,outer_3,inner_3,1,24.14689192578498,456
ridge_mos,outer_3,inner_1,2,21.92615314544276,462
ridge_mos,outer_3,inner_2,2,24.86498419713539,462
ridge_mos,outer_3,inner_3,2,24.14682696461588,456
ridge_mos,outer_3,inner_1,3,21.91707310085728,462
ridge_mos,outer_3,inner_2,3,24.847122767929786,462
ridge_mos,outer_3,inner_3,3,24.138766663772202,456
ridge_mos,outer_3,inner_1,4,21.852687836021097,462
ridge_mos,outer_3,inner_2,4,24.688600922586932,462
ridge_mos,outer_3,inner_3,4,24.060840816625504,456
ridge_mos,outer_3,inner_1,5,21.534280897856807,462
ridge_mos,outer_3,inner_2,5,23.979579102514666,462
ridge_mos,outer_3,inner_3,5,23.70225771812671,456
ridge_mos,outer_3,inner_1,6,21.14434607401776,462
ridge_mos,outer_3,inner_2,6,22.344793845077874,462
ridge_mos,outer_3,inner_3,6,20.85696002400524,456
ridge_mos,outer_4,inner_1,1,17.504297692770887,420
ridge_mos,outer_4,inner_2,1,21.349534137000457,462
ridge_mos,outer_4,inner_3,1,33.3743201695771,468
ridge_mos,outer_4,inner_1,2,17.504277196344095,420
ridge_mos,outer_4,inner_2,2,21.349518483799162,462
ridge_mos,outer_4,inner_3,2,33.37429006362769,468
ridge_mos,outer_4,inner_1,3,17.502249730934174,420
ridge_mos,outer_4,inner_2,3,21.347972404532815,462
ridge_mos,outer_4,inner_3,3,33.37130367699301,468
ridge_mos,outer_4,inner_1,4,17.48549054638688,420
ridge_mos,outer_4,inner_2,4,21.33054420817032,462
ridge_mos,outer_4,inner_3,4,33.34928354185225,468
ridge_mos,outer_4,inner_1,5,17.437718995167415,420
ridge_mos,outer_4,inner_2,5,21.29972387981692,462
ridge_mos,outer_4,inner_3,5,33.26273133442939,468
ridge_mos,outer_4,inner_1,6,18.63875628296972,420
ridge_mos,outer_4,inner_2,6,20.864134461447613,462
ridge_mos,outer_4,inner_3,6,33.14850811705634,468
ridge_mos,outer_5,inner_1,1,27.45087173971917,546
