model_id,outer_fold,n,rmse,raw_rmse,rmse_improvement_pct
bias_correction,outer_1,2142,190.98539655941232,194.9067023810449,2.0118886491478305
bias_correction,outer_2,1773,161.81090498046012,161.7249983728637,-0.053118941697793964
bias_correction,outer_3,1569,78.59348843408756,83.43163446237342,5.798934731966455
bias_correction,outer_4,1938,126.0993451187605,127.44438393225506,1.0553927697665721
bias_correction,outer_5,2142,191.5513916873306,190.1969749033134,-0.7121126846027614
climatology,outer_1,2142,294.40972057241123,194.9067023810449,-51.051614426699786
climatology,outer_2,1773,246.43027656623377,161.7249983728637,-52.376119366579644
climatology,outer_3,1569,208.93363297864425,83.43163446237342,-150.4249549046898
climatology,outer_4,1938,226.59072447884776,127.44438393225506,-77.7957705843636
climatology,outer_5,2142,208.4162184271225,190.1969749033134,-9.579144743532787
lgbm,outer_1,2142,180.93880215006726,194.9067023810449,7.166454544836654
lgbm,outer_2,1773,135.88780960034984,161.7249983728637,15.976001875075085
lgbm,outer_3,1569,67.17107617902778,83.43163446237342,19.48967964984426
lgbm,outer_4,1938,127.51238907809912,127.44438393225506,-0.05336064544061436
lgbm,outer_5,2142,164.54780433273754,190.1969749033134,13.485582819397946
linear_mos,outer_1,2142,183.93205646035943,194.9067023810449,5.630717562103083
linear_mos,outer_2,1773,140.74549578560476,161.7249983728637,12.972331302109408
linear_mos,outer_3,1569,89.08755575350519,83.43163446237342,-6.779108820746527
linear_mos,outer_4,1938,119.11391301032701,127.44438393225506,6.536553957808167
linear_mos,outer_5,2142,158.3352876068854,190.1969749033134,16.75194219709587
optimal_convex,outer_1,2142,182.11818424280105,194.9067023810449,6.561353705139473
optimal_convex,outer_2,1773,154.08357036739542,161.7249983728637,4.7249516663160795
optimal_convex,outer_3,1569,81.98097941188207,83.43163446237342,1.7387350251966804
optimal_convex,outer_4,1938,132.07666844377147,127.44438393225506,-3.634749816813243
optimal_convex,outer_5,2142,175.6092468368401,190.1969749033134,7.669800255177018
persistence,outer_1,2142,279.6810872158117,194.9067023810449,-43.4948535884784
persistence,outer_2,1773,280.17006771158043,161.7249983728637,-73.23856579403805
persistence,outer_3,1569,165.02580797451594,83.43163446237342,-97.79764478776983
persistence,outer_4,1938,283.66877124594765,127.44438393225506,-122.58240221611958
persistence,outer_5,2142,275.6934386842024,190.1969749033134,-44.951537123211935
ridge_mos,outer_1,2142,188.23808746171653,194.9067023810449,3.421439508165891
ridge_mos,outer_2,1773,172.7848514258364,161.7249983728637,-6.8386787226757395
ridge_mos,outer_3,1569,80.71007465364004,83.43163446237342,3.2620238429594384
ridge_mos,outer_4,1938,115.65142817227543,127.44438393225506,9.253413446800728
ridge_mos,outer_5,2142,158.33103551236624,190.1969749033134,16.754177823882944
smart_persistence,outer_1,2142,296.3364674565709,194.9067023810449,-52.040162722177506
smart_persistence,outer_2,1773,286.23785097636534,161.7249983728637,-76.9904800471428
smart_persistence,outer_3,1569,188.08634381300894,83.43163446237342,-125.43768323013427
smart_persistence,outer_4,1938,285.50428861373507,127.44438393225506,-124.02265192438695
smart_persistence,outer_5,2142,274.9768371198998,190.1969749033134,-44.57476900444093
xgboost,outer_1,2142,175.477555935732,194.9067023810449,9.968434234410628
xgboost,outer_2,1773,137.5425267682514,161.7249983728637,14.952834656308733
xgboost,outer_3,1569,73.44582675764919,83.43163446237342,11.968850627309369
xgboost,outer_4,1938,124.10243473356066,127.44438393225506,2.6222804768477492
xgboost,outer_5,2142,161.72774742012203,190.1969749033134,14.968286166309264
